result,table,_start,_stop,_time,_measurement,camera,experiment,fiducial_area,fiducial_id,image_error,rotation_w,rotation_x,rotation_y,rotation_z,time_cam,translation_x,translation_y,translation_z
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.236875+00:00,ind_fiducial_transforms,Sony2,test1,987.9957821336578,2.0,0.914496997196693,0.08829818943278289,0.9703859995368164,0.039881245216261234,-0.22127794270063758,1.7162305052386747e+18,-1.5874456509586132e-05,7.255815007574384e-05,-0.0019230363452771293
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.254208+00:00,ind_fiducial_transforms,Sony2,test1,987.9957821336578,2.0,0.914496997196693,0.08829818943278289,0.9703859995368164,0.039881245216261234,-0.22127794270063758,1.7162305052566067e+18,-1.5874456509586132e-05,7.255815007574384e-05,-0.0019230363452771293
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.269943+00:00,ind_fiducial_transforms,Sony2,test1,985.8951033886989,2.0,0.911921521590557,0.08976301129634845,0.9703957735064381,0.03969320167447003,-0.22067871284898133,1.7162305052726523e+18,-3.773629611007745e-06,-2.2179920996651115e-06,-0.00016518874835180775
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.286703+00:00,ind_fiducial_transforms,Sony2,test1,985.8951033886989,2.0,0.911921521590557,0.08976301129634845,0.9703957735064381,0.03969320167447003,-0.22067871284898133,1.7162305052894536e+18,-3.773629611007745e-06,-2.2179920996651115e-06,-0.00016518874835180775
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.304092+00:00,ind_fiducial_transforms,Sony2,test1,987.5368023738267,2.0,0.9051070812856779,0.08946782690348604,0.9700544861118087,0.03993616845007997,-0.22224964425854465,1.7162305053066816e+18,-2.333403698093206e-05,0.00010841351142847067,-0.002863563443590733
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.320874+00:00,ind_fiducial_transforms,Sony2,test1,987.5368023738267,2.0,0.9051070812856779,0.08946782690348604,0.9700544861118087,0.03993616845007997,-0.22224964425854465,1.7162305053232604e+18,-2.333403698093206e-05,0.00010841351142847067,-0.002863563443590733
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.337018+00:00,ind_fiducial_transforms,Sony2,test1,987.4935920741409,2.0,0.8785156643716618,0.08896216857066526,0.9700044022120213,0.03965846398538675,-0.2227204491887163,1.7162305053391836e+18,-2.744393571797038e-05,0.00012076336194209725,-0.003015734760362321
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.354005+00:00,ind_fiducial_transforms,Sony2,test1,987.4935920741409,2.0,0.8785156643716618,0.08896216857066526,0.9700044022120213,0.03965846398538675,-0.2227204491887163,1.7162305053566776e+18,-2.744393571797038e-05,0.00012076336194209725,-0.003015734760362321
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.370657+00:00,ind_fiducial_transforms,Sony2,test1,988.4493829433342,2.0,0.9800962117151357,0.0880358192769403,0.9707379909211777,0.040565292174352355,-0.21970868116067446,1.7162305053726397e+18,-2.0338798562587537e-05,4.111942304317606e-05,-0.0008741850770854764
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.385685+00:00,ind_fiducial_transforms,Sony2,test1,988.4493829433342,2.0,0.9800962117151357,0.0880358192769403,0.9707379909211777,0.040565292174352355,-0.21970868116067446,1.716230505388962e+18,-2.0338798562587537e-05,4.111942304317606e-05,-0.0008741850770854764
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.403396+00:00,ind_fiducial_transforms,Sony2,test1,988.4290018402971,2.0,0.9235861994675361,0.09045209536357382,0.9698308215386279,0.03992913508084562,-0.22282787125883677,1.7162305054058534e+18,-4.31067131514435e-05,0.00017683171853827284,-0.004592414767242037
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.421709+00:00,ind_fiducial_transforms,Sony2,test1,988.4290018402971,2.0,0.9235861994675361,0.09045209536357382,0.9698308215386279,0.03992913508084562,-0.22282787125883677,1.716230505422626e+18,-4.31067131514435e-05,0.00017683171853827284,-0.004592414767242037
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.435851+00:00,ind_fiducial_transforms,Sony2,test1,986.3845202843659,2.0,0.904830707819201,0.0871264545638755,0.9705944419195159,0.039605769508718025,-0.22087732625078296,1.7162305054392223e+18,3.798620962596616e-06,-5.497037733309673e-06,0.00035973498020580585
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.451880+00:00,ind_fiducial_transforms,Sony2,test1,986.3845202843659,2.0,0.904830707819201,0.0871264545638755,0.9705944419195159,0.039605769508718025,-0.22087732625078296,1.7162305054556237e+18,3.798620962596616e-06,-5.497037733309673e-06,0.00035973498020580585
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.469214+00:00,ind_fiducial_transforms,Sony2,test1,990.5681986128911,2.0,0.9129105511237867,0.09079323804884509,0.9698949418535495,0.03985503195947466,-0.2224229442279167,1.7162305054723336e+18,-5.5164689788193486e-05,0.00024924862480875387,-0.0062776197029346115
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.485692+00:00,ind_fiducial_transforms,Sony2,test1,990.5681986128911,2.0,0.9129105511237867,0.09079323804884509,0.9698949418535495,0.03985503195947466,-0.2224229442279167,1.716230505489219e+18,-5.5164689788193486e-05,0.00024924862480875387,-0.0062776197029346115
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.503832+00:00,ind_fiducial_transforms,Sony2,test1,987.6309497393672,2.0,0.9119794597500004,0.08856172917502686,0.9703766987936866,0.039952959611163893,-0.22120046017606912,1.716230505505886e+18,-1.1299197972654967e-05,6.25241727658099e-05,-0.001640954109022097
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.521819+00:00,ind_fiducial_transforms,Sony2,test1,987.6309497393672,2.0,0.9119794597500004,0.08856172917502686,0.9703766987936866,0.039952959611163893,-0.22120046017606912,1.7162305055239757e+18,-1.1299197972654967e-05,6.25241727658099e-05,-0.001640954109022097
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.536616+00:00,ind_fiducial_transforms,Sony2,test1,989.2925909636544,2.0,0.9187419164227322,0.09026982225658273,0.9698490032832926,0.04016002557600447,-0.22278115352494163,1.7162305055398474e+18,-4.531778816478649e-05,0.00020072355327441227,-0.005236500806520716
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.553426+00:00,ind_fiducial_transforms,Sony2,test1,989.2925909636544,2.0,0.9187419164227322,0.09026982225658273,0.9698490032832926,0.04016002557600447,-0.22278115352494163,1.7162305055561848e+18,-4.531778816478649e-05,0.00020072355327441227,-0.005236500806520716
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.570418+00:00,ind_fiducial_transforms,Sony2,test1,987.8100975109264,2.0,0.8859900940442458,0.0900688368009573,0.9699827525898502,0.039620576133311936,-0.22237642470011174,1.7162305055729385e+18,-3.609132202518975e-05,0.00013676855347825867,-0.0034777644440555644
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.586694+00:00,ind_fiducial_transforms,Sony2,test1,987.8100975109264,2.0,0.8859900940442458,0.0900688368009573,0.9699827525898502,0.039620576133311936,-0.22237642470011174,1.7162305055894876e+18,-3.609132202518975e-05,0.00013676855347825867,-0.0034777644440555644
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.604678+00:00,ind_fiducial_transforms,Sony2,test1,986.7037938563151,2.0,0.892241332679987,0.08849913030357474,0.970186192358621,0.039771980727579745,-0.2220919756344127,1.716230505607071e+18,-9.170509217733269e-07,7.015414842831413e-05,-0.001565936490484976
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.623054+00:00,ind_fiducial_transforms,Sony2,test1,986.7037938563151,2.0,0.892241332679987,0.08849913030357474,0.970186192358621,0.039771980727579745,-0.2220919756344127,1.716230505623057e+18,-9.170509217733269e-07,7.015414842831413e-05,-0.001565936490484976
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.635830+00:00,ind_fiducial_transforms,Sony2,test1,988.8544194225683,2.0,0.9034825725248083,0.08843194102152248,0.970063238447199,0.03978299108612171,-0.22265313570830425,1.7162305056391096e+18,-3.3908976341374963e-05,0.0001482968740224161,-0.00393776177657168
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.653971+00:00,ind_fiducial_transforms,Sony2,test1,988.8544194225683,2.0,0.9034825725248083,0.08843194102152248,0.970063238447199,0.03978299108612171,-0.22265313570830425,1.7162305056571397e+18,-3.3908976341374963e-05,0.0001482968740224161,-0.00393776177657168
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.671397+00:00,ind_fiducial_transforms,Sony2,test1,987.7392142335877,2.0,0.9119667753693648,0.09025314795290966,0.9701815906843072,0.04012847604165964,-0.22134081366171868,1.7162305056730084e+18,-2.3065832208308407e-05,8.950711294411495e-05,-0.002597057695252092
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.687955+00:00,ind_fiducial_transforms,Sony2,test1,987.7392142335877,2.0,0.9119667753693648,0.09025314795290966,0.9701815906843072,0.04012847604165964,-0.22134081366171868,1.716230505690187e+18,-2.3065832208308407e-05,8.950711294411495e-05,-0.002597057695252092
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.706183+00:00,ind_fiducial_transforms,Sony2,test1,986.5604035425936,2.0,0.9106604972039349,0.08916871401888052,0.9704899214347672,0.03980305521000144,-0.2204857583376036,1.7162305057079603e+18,-1.4931681570958671e-06,8.132025609106086e-06,-0.0003343013357703928
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.720021+00:00,ind_fiducial_transforms,Sony2,test1,986.5604035425936,2.0,0.9106604972039349,0.08916871401888052,0.9704899214347672,0.03980305521000144,-0.2204857583376036,1.716230505723209e+18,-1.4931681570958671e-06,8.132025609106086e-06,-0.0003343013357703928
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.737375+00:00,ind_fiducial_transforms,Sony2,test1,989.4638481372966,2.0,0.953558930545114,0.08900756480503194,0.9702195811151176,0.03979456449484612,-0.22173860842205445,1.7162305057404357e+18,-2.6071788780411553e-05,0.00014485978066088034,-0.0039275242226199936
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.753771+00:00,ind_fiducial_transforms,Sony2,test1,989.4638481372966,2.0,0.953558930545114,0.08900756480503194,0.9702195811151176,0.03979456449484612,-0.22173860842205445,1.7162305057562673e+18,-2.6071788780411553e-05,0.00014485978066088034,-0.0039275242226199936
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.770950+00:00,ind_fiducial_transforms,Sony2,test1,987.3214983039071,2.0,0.9038471184321679,0.09035177990516609,0.9703375684384431,0.03940725014188104,-0.22074561780745125,1.7162305057731753e+18,-1.550304736641292e-05,6.770745852723026e-05,-0.001741319611876735
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.787154+00:00,ind_fiducial_transforms,Sony2,test1,987.3214983039071,2.0,0.9038471184321679,0.09035177990516609,0.9703375684384431,0.03940725014188104,-0.22074561780745125,1.7162305057898092e+18,-1.550304736641292e-05,6.770745852723026e-05,-0.001741319611876735
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.803498+00:00,ind_fiducial_transforms,Sony2,test1,988.1063948376102,2.0,0.8965758397243917,0.08937338408491159,0.9700123327520289,0.03953681431639734,-0.22254283371946368,1.7162305058061422e+18,-2.7182724757808183e-05,0.0001388396040005596,-0.0035798702352121126
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.819219+00:00,ind_fiducial_transforms,Sony2,test1,988.1063948376102,2.0,0.8965758397243917,0.08937338408491159,0.9700123327520289,0.03953681431639734,-0.22254283371946368,1.7162305058223334e+18,-2.7182724757808183e-05,0.0001388396040005596,-0.0035798702352121126
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.835700+00:00,ind_fiducial_transforms,Sony2,test1,988.4878212285696,2.0,0.9136602113139816,0.09073894455205922,0.9700092995439384,0.04006237332311818,-0.22190855996012224,1.7162305058394156e+18,-3.5086128784212606e-05,0.00015149411750338404,-0.003966209264808951
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.852628+00:00,ind_fiducial_transforms,Sony2,test1,988.4878212285696,2.0,0.9136602113139816,0.09073894455205922,0.9700092995439384,0.04006237332311818,-0.22190855996012224,1.7162305058562307e+18,-3.5086128784212606e-05,0.00015149411750338404,-0.003966209264808951
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.871071+00:00,ind_fiducial_transforms,Sony2,test1,986.6270906974094,2.0,0.9037750476272777,0.09039487075685426,0.9701177777546981,0.03977433305027117,-0.2216264132623729,1.7162305058729912e+18,-1.428116908928044e-05,7.716679570843321e-05,-0.00191119561395392
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.887053+00:00,ind_fiducial_transforms,Sony2,test1,986.6270906974094,2.0,0.9037750476272777,0.09039487075685426,0.9701177777546981,0.03977433305027117,-0.2216264132623729,1.7162305058897065e+18,-1.428116908928044e-05,7.716679570843321e-05,-0.00191119561395392
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.903527+00:00,ind_fiducial_transforms,Sony2,test1,987.442730579758,2.0,0.9068996412097476,0.0891295031365022,0.9701049844750271,0.04002314347694945,-0.22214949640629708,1.7162305059063944e+18,-2.2127484918449403e-05,9.85432632886335e-05,-0.0025425811831198963
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.920885+00:00,ind_fiducial_transforms,Sony2,test1,987.442730579758,2.0,0.9068996412097476,0.0891295031365022,0.9701049844750271,0.04002314347694945,-0.22214949640629708,1.7162305059230892e+18,-2.2127484918449403e-05,9.85432632886335e-05,-0.0025425811831198963
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.937895+00:00,ind_fiducial_transforms,Sony2,test1,987.8872514334505,2.0,0.884913657209836,0.08790502783499003,0.9700707176169224,0.039410689988477215,-0.22289528128282807,1.7162305059399237e+18,-4.04765118517704e-06,0.0001197540189613322,-0.0030598529184746592
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.953715+00:00,ind_fiducial_transforms,Sony2,test1,987.8872514334505,2.0,0.884913657209836,0.08790502783499003,0.9700707176169224,0.039410689988477215,-0.22289528128282807,1.7162305059565827e+18,-4.04765118517704e-06,0.0001197540189613322,-0.0030598529184746592
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.971515+00:00,ind_fiducial_transforms,Sony2,test1,990.4743129778656,2.0,0.9496797414612956,0.08981390785889372,0.9700618843941642,0.03983408791765399,-0.22209603292388166,1.7162305059738112e+18,-4.724384495077491e-05,0.00022093982692353298,-0.0054827780157382655
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.986045+00:00,ind_fiducial_transforms,Sony2,test1,990.4743129778656,2.0,0.9496797414612956,0.08981390785889372,0.9700618843941642,0.03983408791765399,-0.22209603292388166,1.7162305059896113e+18,-4.724384495077491e-05,0.00022093982692353298,-0.0054827780157382655
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:46.001398+00:00,ind_fiducial_transforms,Sony2,test1,989.1575486403893,2.0,0.9466806961572729,0.09159736736926144,0.969681578526682,0.039887703862673485,-0.223016881956471,1.7162305060061245e+18,-5.685464762310126e-05,0.00021890348950172334,-0.005905218399187451
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:46.019527+00:00,ind_fiducial_transforms,Sony2,test1,989.1575486403893,2.0,0.9466806961572729,0.09159736736926144,0.969681578526682,0.039887703862673485,-0.223016881956471,1.7162305060231043e+18,-5.685464762310126e-05,0.00021890348950172334,-0.005905218399187451
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:46.036570+00:00,ind_fiducial_transforms,Sony2,test1,987.2366298404525,2.0,0.9422033353475854,0.0882393029178736,0.9702142783367386,0.040101991826893786,-0.2220133099244389,1.7162305060397338e+18,-2.2364604200984795e-05,6.798696111202929e-05,-0.0018661494424776492
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:46.054065+00:00,ind_fiducial_transforms,Sony2,test1,987.2366298404525,2.0,0.9422033353475854,0.0882393029178736,0.9702142783367386,0.040101991826893786,-0.2220133099244389,1.7162305060568197e+18,-2.2364604200984795e-05,6.798696111202929e-05,-0.0018661494424776492
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:46.070626+00:00,ind_fiducial_transforms,Sony2,test1,987.8340580030343,2.0,0.9122899924986996,0.08871921739730192,0.9702588088712124,0.04012431115799661,-0.22162306722523892,1.7162305060734533e+18,-2.0747652398477034e-05,9.312782763398753e-05,-0.0022654606609975314
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:46.087796+00:00,ind_fiducial_transforms,Sony2,test1,987.8340580030343,2.0,0.9122899924986996,0.08871921739730192,0.9702588088712124,0.04012431115799661,-0.22162306722523892,1.7162305060906092e+18,-2.0747652398477034e-05,9.312782763398753e-05,-0.0022654606609975314
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:46.103324+00:00,ind_fiducial_transforms,Sony2,test1,987.2164078892677,2.0,0.9264954409445636,0.08762388612668141,0.9701128772888383,0.0395521331442316,-0.222797416192762,1.7162305061068342e+18,-1.0565664646619566e-05,9.406844737921971e-05,-0.0022698633904476573
