camera,experiment,fiducial_area,fiducial_id,image_error,rotation_w,rotation_x,rotation_y,rotation_z,time_cam,translation_x,translation_y,translation_z
Sony1,test1,1475.59013638017,2,0.008711616101209,0.007654669958433,-0.975878377936838,0.023230527432538,0.216940406790433,1.71622889034369E+018,1.63685560905617E-05,-2.30145190611847E-05,0.000600495749246
Sony1,test1,1475.59013638017,2,0.008711616101209,0.007654669958433,-0.975878377936838,0.023230527432538,0.216940406790433,1.71622889036041E+018,1.63685560905617E-05,-2.30145190611847E-05,0.000600495749246
Sony1,test1,1474.0773683202,2,0.005814460921101,0.007385895494533,-0.975778407576419,0.023259813206397,0.217395788701106,1.71622889037712E+018,2.35796666808175E-05,-3.92645787215609E-05,0.001037278905224
Sony1,test1,1474.0773683202,2,0.005814460921101,0.007385895494533,-0.975778407576419,0.023259813206397,0.217395788701106,1.71622889039387E+018,2.35796666808175E-05,-3.92645787215609E-05,0.001037278905224
Sony1,test1,1475.35438842536,2,0.008169035194442,0.0076814624481,-0.975609082985641,0.022893957156956,0.218182902758832,1.71622889041015E+018,4.38270096618162E-06,-2.26865173191815E-06,-0.000123714222937
Sony1,test1,1475.35438842536,2,0.008169035194442,0.0076814624481,-0.975609082985641,0.022893957156956,0.218182902758832,1.7162288904272E+018,4.38270096618162E-06,-2.26865173191815E-06,-0.000123714222937
Sony1,test1,1474.82907892135,2,0.010113150521647,0.007759708580047,-0.975397386257533,0.022741204803375,0.219140510651996,1.71622889044352E+018,-1.771225444782E-06,5.54008319706561E-06,-0.000513543971749
Sony1,test1,1474.82907892135,2,0.010113150521647,0.007759708580047,-0.975397386257533,0.022741204803375,0.219140510651996,1.71622889046051E+018,-1.771225444782E-06,5.54008319706561E-06,-0.000513543971749
Sony1,test1,1474.46038538031,2,0.006954880605917,0.006806143147764,-0.97586737937647,0.023197415177039,0.217021690652009,1.71622889047673E+018,2.24216296616925E-05,-3.41169604179403E-05,0.001094292742832
Sony1,test1,1474.46038538031,2,0.006954880605917,0.006806143147764,-0.97586737937647,0.023197415177039,0.217021690652009,1.71622889049362E+018,2.24216296616925E-05,-3.41169604179403E-05,0.001094292742832
Sony1,test1,1474.38680254109,2,0.007091340841725,0.007295609856575,-0.975732190270801,0.023085808427437,0.21762470538847,1.71622889051042E+018,1.57500211516587E-05,-2.35160867059492E-05,0.000726251094126
Sony1,test1,1474.38680254109,2,0.007091340841725,0.007295609856575,-0.975732190270801,0.023085808427437,0.21762470538847,1.71622889052744E+018,1.57500211516587E-05,-2.35160867059492E-05,0.000726251094126
Sony1,test1,1473.25790289603,2,0.005292125162669,0.00685746461739,-0.97568443254926,0.022902774361124,0.217872270348049,1.71622889054398E+018,2.67122126150245E-05,-3.68572356028926E-05,0.001110842812172
Sony1,test1,1473.25790289603,2,0.005292125162669,0.00685746461739,-0.97568443254926,0.022902774361124,0.217872270348049,1.71622889056066E+018,2.67122126150245E-05,-3.68572356028926E-05,0.001110842812172
Sony1,test1,1474.5476407872,2,0.010190055589192,0.007446356339045,-0.975502929307118,0.023044947483853,0.218649301590403,1.71622889057709E+018,4.017592855593E-06,-9.49507915490311E-06,-4.12223071251105E-05
Sony1,test1,1474.5476407872,2,0.010190055589192,0.007446356339045,-0.975502929307118,0.023044947483853,0.218649301590403,1.71622889059403E+018,4.017592855593E-06,-9.49507915490311E-06,-4.12223071251105E-05
Sony1,test1,1473.70049321186,2,0.009694763517473,0.007048173825703,-0.975366798820965,0.022722611213009,0.219302562554857,1.71622889061047E+018,3.77873955302588E-06,-2.67754311203405E-06,-7.49972874845017E-05
Sony1,test1,1473.70049321186,2,0.009694763517473,0.007048173825703,-0.975366798820965,0.022722611213009,0.219302562554857,1.71622889062741E+018,3.77873955302588E-06,-2.67754311203405E-06,-7.49972874845017E-05
Sony1,test1,1475.56799686025,2,0.012493548216298,0.007430327535255,-0.975877138681124,0.023054379123435,0.216972569776678,1.71622889064415E+018,8.45945329439393E-06,-1.0810312514091E-05,0.000589303868807
Sony1,test1,1475.56799686025,2,0.012493548216298,0.007430327535255,-0.975877138681124,0.023054379123435,0.216972569776678,1.71622889066064E+018,8.45945329439393E-06,-1.0810312514091E-05,0.000589303868807
Sony1,test1,1475.00143822865,2,0.012689949769992,0.00761318617495,-0.975591819889348,0.0230001422698,0.218251308854778,1.71622889067696E+018,6.49325494253561E-06,-3.23696768731591E-06,1.09498980251921E-05
Sony1,test1,1475.00143822865,2,0.012689949769992,0.00761318617495,-0.975591819889348,0.0230001422698,0.218251308854778,1.71622889069492E+018,6.49325494253561E-06,-3.23696768731591E-06,1.09498980251921E-05
Sony1,test1,1474.4397852011,2,0.008410729118623,0.007033162937407,-0.975816161017372,0.023166162952116,0.217247976769614,1.71622889071019E+018,2.05636747624312E-05,-3.19664404965364E-05,0.000955390909497
Sony1,test1,1474.4397852011,2,0.008410729118623,0.007033162937407,-0.975816161017372,0.023166162952116,0.217247976769614,1.71622889072777E+018,2.05636747624312E-05,-3.19664404965364E-05,0.000955390909497
Sony1,test1,1475.43648330239,2,0.009557503159158,0.006931703160555,-0.975667147055234,0.023168563524354,0.217919221989735,1.71622889074417E+018,8.40598772371137E-06,-1.50168474863238E-05,9.5430758211279E-06
Sony1,test1,1475.43648330239,2,0.009557503159158,0.006931703160555,-0.975667147055234,0.023168563524354,0.217919221989735,1.71622889076084E+018,8.40598772371137E-06,-1.50168474863238E-05,9.5430758211279E-06
Sony1,test1,1473.77092316048,2,0.007547455432359,0.007885172961354,-0.975506250353797,0.023043690169769,0.218619230424507,1.71622889077738E+018,1.04704604321944E-05,-1.97958432733708E-05,0.000362128868848
Sony1,test1,1473.77092316048,2,0.007547455432359,0.007885172961354,-0.975506250353797,0.023043690169769,0.218619230424507,1.71622889079386E+018,1.04704604321944E-05,-1.97958432733708E-05,0.000362128868848
Sony1,test1,1475.53722772724,2,0.007996449014172,0.00827569274235,-0.975524708539752,0.022937155698328,0.218533619442268,1.71622889081073E+018,4.48821454726578E-06,5.18167602164138E-06,-0.000444738748351
Sony1,test1,1475.53722772724,2,0.007996449014172,0.00827569274235,-0.975524708539752,0.022937155698328,0.218533619442268,1.7162288908277E+018,4.48821454726578E-06,5.18167602164138E-06,-0.000444738748351
Sony1,test1,1475.8493739774,2,0.010597990592942,0.008892938361168,-0.975682521592847,0.023012332525161,0.217795696140394,1.71622889084424E+018,-1.25325175892935E-06,-1.30040919871927E-06,-9.37536435154929E-05
Sony1,test1,1475.8493739774,2,0.010597990592942,0.008892938361168,-0.975682521592847,0.023012332525161,0.217795696140394,1.71622889086067E+018,-1.25325175892935E-06,-1.30040919871927E-06,-9.37536435154929E-05
Sony1,test1,1475.22178721055,2,0.010233576525934,0.007789800403435,-0.975540402522806,0.022955028380248,0.218479538463852,1.71622889087737E+018,-3.17030913762548E-06,3.99286465201099E-06,-0.000257640017394
Sony1,test1,1475.22178721055,2,0.010233576525934,0.007789800403435,-0.975540402522806,0.022955028380248,0.218479538463852,1.71622889089422E+018,-3.17030913762548E-06,3.99286465201099E-06,-0.000257640017394
Sony1,test1,1474.21488383552,2,0.010805117664859,0.007019724703812,-0.97543710625061,0.023069016478454,0.21895432330337,1.7162288909108E+018,-1.11918879671866E-06,-1.61490881468024E-06,-9.07763153066288E-05
Sony1,test1,1474.21488383552,2,0.010805117664859,0.007019724703812,-0.97543710625061,0.023069016478454,0.21895432330337,1.71622889092761E+018,-1.11918879671866E-06,-1.61490881468024E-06,-9.07763153066288E-05
Sony1,test1,1476.53726729448,2,0.01101790915709,0.007785016461876,-0.975641664189468,0.022992547514148,0.218023116607171,1.71622889094437E+018,-8.67712870725526E-06,1.32087892442262E-05,-0.000595508198203
Sony1,test1,1476.53726729448,2,0.01101790915709,0.007785016461876,-0.975641664189468,0.022992547514148,0.218023116607171,1.71622889096158E+018,-8.67712870725526E-06,1.32087892442262E-05,-0.000595508198203
Sony1,test1,1475.02574233827,2,0.007112577324733,0.007092346944881,-0.97564117744731,0.02299231427565,0.218048950853451,1.71622889097753E+018,5.94765340885747E-06,-1.32926664772048E-05,0.000121623324745
Sony1,test1,1475.02574233827,2,0.007112577324733,0.007092346944881,-0.97564117744731,0.02299231427565,0.218048950853451,1.71622889099333E+018,5.94765340885747E-06,-1.32926664772048E-05,0.000121623324745
Sony1,test1,1474.28229111875,2,0.009265472181141,0.00754058449782,-0.975599050719222,0.023191739856981,0.218201225990117,1.71622889100983E+018,1.10583408843949E-05,-1.94319869144602E-05,0.000396046988391
Sony1,test1,1474.28229111875,2,0.009265472181141,0.00754058449782,-0.975599050719222,0.023191739856981,0.218201225990117,1.71622889102671E+018,1.10583408843949E-05,-1.94319869144602E-05,0.000396046988391
Sony1,test1,1473.60194206913,2,0.009325347258709,0.007496074362038,-0.975381152975313,0.022855599480385,0.219210029109299,1.71622889104317E+018,8.11653940391635E-06,-2.59446084517612E-06,4.20051748022399E-05
Sony1,test1,1473.60194206913,2,0.009325347258709,0.007496074362038,-0.975381152975313,0.022855599480385,0.219210029109299,1.71622889105989E+018,8.11653940391635E-06,-2.59446084517612E-06,4.20051748022399E-05
Sony1,test1,1474.77553726197,2,0.00868690025527,0.007768236334831,-0.975736777912049,0.023007986742433,0.217596018530026,1.71622889107661E+018,1.14622020086566E-05,-1.82462298587288E-05,0.000559923209867
Sony1,test1,1474.77553726197,2,0.00868690025527,0.007768236334831,-0.975736777912049,0.023007986742433,0.217596018530026,1.71622889109328E+018,1.14622020086566E-05,-1.82462298587288E-05,0.000559923209867
Sony1,test1,1475.54154681857,2,0.007403754978441,0.007152344754041,-0.976025578626237,0.023542168815641,0.216260676312856,1.71622889110997E+018,2.16685392020813E-05,-3.1494424282387E-05,0.001077236524124
Sony1,test1,1475.54154681857,2,0.007403754978441,0.007152344754041,-0.976025578626237,0.023542168815641,0.216260676312856,1.71622889112708E+018,2.16685392020813E-05,-3.1494424282387E-05,0.001077236524124
Sony1,test1,1475.05224683089,2,0.010890543286223,0.007197643151403,-0.975667961809364,0.023071220817134,0.217917280181801,1.7162288911436E+018,7.7080121728447E-06,-7.01993249219851E-06,0.000206471792358
Sony1,test1,1475.05224683089,2,0.010890543286223,0.007197643151403,-0.975667961809364,0.023071220817134,0.217917280181801,1.71622889116059E+018,7.7080121728447E-06,-7.01993249219851E-06,0.000206471792358
Sony1,test1,1475.77000460192,2,0.011879288009368,0.007180369804787,-0.97564599777518,0.022836634592571,0.218040861847556,1.71622889117705E+018,-1.60964154750226E-06,1.64790438796081E-06,-0.00023618404366
Sony1,test1,1475.77000460192,2,0.011879288009368,0.007180369804787,-0.97564599777518,0.022836634592571,0.218040861847556,1.7162288911938E+018,-1.60964154750226E-06,1.64790438796081E-06,-0.00023618404366
Sony1,test1,1475.47089948528,2,0.010062506073155,0.007240829411398,-0.975674378997528,0.022884463765686,0.21790681007114,1.71622889120999E+018,9.12757936949102E-06,-1.90682730013408E-06,3.06196025845473E-06
Sony1,test1,1475.47089948528,2,0.010062506073155,0.007240829411398,-0.975674378997528,0.022884463765686,0.21790681007114,1.71622889122641E+018,9.12757936949102E-06,-1.90682730013408E-06,3.06196025845473E-06
Sony1,test1,1475.13300438179,2,0.009949836065061,0.006950335112602,-0.975350787484693,0.022874423397783,0.21936110628147,1.7162288912432E+018,-4.777323525159E-06,1.25241964148773E-05,-0.000822171415554
Sony1,test1,1475.13300438179,2,0.009949836065061,0.006950335112602,-0.975350787484693,0.022874423397783,0.21936110628147,1.71622889126012E+018,-4.777323525159E-06,1.25241964148773E-05,-0.000822171415554
Sony1,test1,1474.6209253748,2,0.007616760092787,0.007428137652661,-0.975823634414865,0.023133887920496,0.217204697274389,1.71622889127659E+018,1.36249450930909E-05,-2.80912576446149E-05,0.000897533149089
Sony1,test1,1474.6209253748,2,0.007616760092787,0.007428137652661,-0.975823634414865,0.023133887920496,0.217204697274389,1.71622889129327E+018,1.36249450930909E-05,-2.80912576446149E-05,0.000897533149089
Sony1,test1,1474.57409021328,2,0.00983441376593,0.007099645718706,-0.975450050080991,0.022597779334284,0.218943223683267,1.71622889130999E+018,-2.69592807559255E-06,6.36244891908527E-06,-0.000265168664961
Sony1,test1,1474.57409021328,2,0.00983441376593,0.007099645718706,-0.975450050080991,0.022597779334284,0.218943223683267,1.71622889132691E+018,-2.69592807559255E-06,6.36244891908527E-06,-0.000265168664961
Sony1,test1,1474.95396695938,2,0.00625089078676,0.006791244132845,-0.975569799063073,0.023075708653011,0.218368857278974,1.71622889134344E+018,-2.19151484167485E-06,-1.14936992963166E-05,-6.75652764932089E-05
Sony1,test1,1474.95396695938,2,0.00625089078676,0.006791244132845,-0.975569799063073,0.023075708653011,0.218368857278974,1.71622889136012E+018,-2.19151484167485E-06,-1.14936992963166E-05,-6.75652764932089E-05
Sony1,test1,1476.68116636877,2,0.00801984523423,0.007428273187651,-0.975533897188551,0.023062979283334,0.218509805684194,1.71622889137684E+018,-7.53117825855881E-06,2.17099716271277E-05,-0.001002923445267
Sony1,test1,1476.68116636877,2,0.00801984523423,0.007428273187651,-0.975533897188551,0.023062979283334,0.218509805684194,1.71622889139381E+018,-7.53117825855881E-06,2.17099716271277E-05,-0.001002923445267
Sony1,test1,1475.66971726785,2,0.011295801086817,0.007923783497027,-0.975362613997778,0.02293787909755,0.219268872786404,1.7162288914109E+018,-8.07784100301245E-06,1.80455496222587E-05,-0.001015238621829
Sony1,test1,1475.66971726785,2,0.011295801086817,0.007923783497027,-0.975362613997778,0.02293787909755,0.219268872786404,1.71622889142737E+018,-8.07784100301245E-06,1.80455496222587E-05,-0.001015238621829
Sony1,test1,1474.32055299776,2,0.00604751391802,0.008251722863976,-0.975683633441556,0.023108698726559,0.217805749573386,1.71622889144438E+018,1.97868498055843E-05,-1.94402303976549E-05,0.000647993403045
Sony1,test1,1474.32055299776,2,0.00604751391802,0.008251722863976,-0.975683633441556,0.023108698726559,0.217805749573386,1.71622889146036E+018,1.97868498055843E-05,-1.94402303976549E-05,0.000647993403045
Sony1,test1,1474.57021979312,2,0.007444050628692,0.008027040859254,-0.97545272004501,0.023282516484122,0.218827516546714,1.71622889147702E+018,1.75705647552718E-06,-6.97254158420896E-06,-0.000170263921959
Sony1,test1,1474.57021979312,2,0.007444050628692,0.008027040859254,-0.97545272004501,0.023282516484122,0.218827516546714,1.71622889149449E+018,1.75705647552718E-06,-6.97254158420896E-06,-0.000170263921959
Sony1,test1,1474.73387248814,2,0.008121064107399,0.006986671747982,-0.975562848762526,0.023131257336743,0.218387864741271,1.71622889151112E+018,3.06681065983389E-07,-8.33583413360067E-06,3.59471426314428E-05
Sony1,test1,1474.73387248814,2,0.008121064107399,0.006986671747982,-0.975562848762526,0.023131257336743,0.218387864741271,1.71622889152794E+018,3.06681065983389E-07,-8.33583413360067E-06,3.59471426314428E-05
Sony1,test1,1474.15078145638,2,0.010170425579418,0.00768762494454,-0.975383349240286,0.022855420330828,0.219193640895476,1.71622889154506E+018,2.15683596857183E-06,1.07365529136705E-06,-0.000214404214582
Sony1,test1,1474.15078145638,2,0.010170425579418,0.00768762494454,-0.975383349240286,0.022855420330828,0.219193640895476,1.71622889156126E+018,2.15683596857183E-06,1.07365529136705E-06,-0.000214404214582
Sony1,test1,1473.69301072275,2,0.007151232101023,0.00673968162364,-0.975607435978813,0.023136377116087,0.218195819410914,1.71622889157746E+018,1.35156199026487E-05,-3.25378910820268E-05,0.00067700905768
Sony1,test1,1473.69301072275,2,0.007151232101023,0.00673968162364,-0.975607435978813,0.023136377116087,0.218195819410914,1.71622889159417E+018,1.35156199026487E-05,-3.25378910820268E-05,0.00067700905768
Sony1,test1,1475.96304972772,2,0.008884514623787,0.008189844702491,-0.975677645995096,0.023092322921505,0.217836641020985,1.7162288916114E+018,1.54019826150917E-06,5.55717762640295E-08,-0.000184555952435
Sony1,test1,1475.96304972772,2,0.008884514623787,0.008189844702491,-0.975677645995096,0.023092322921505,0.217836641020985,1.7162288916283E+018,1.54019826150917E-06,5.55717762640295E-08,-0.000184555952435
Sony1,test1,1475.28986187372,2,0.012343339563813,0.00749398680166,-0.975616564924324,0.02297142373318,0.218147821668585,1.71622889164533E+018,3.68894704123532E-06,-9.28859858939646E-06,-6.60853092984137E-05
Sony1,test1,1475.28986187372,2,0.012343339563813,0.00749398680166,-0.975616564924324,0.02297142373318,0.218147821668585,1.71622889166181E+018,3.68894704123532E-06,-9.28859858939646E-06,-6.60853092984137E-05
Sony1,test1,1475.47938140039,2,0.00829363981029,0.007603756564794,-0.975696317417975,0.023162807333741,0.217766763808268,1.71622889167813E+018,6.19863835083293E-06,-4.05007803821328E-06,9.58303600318011E-05
Sony1,test1,1475.47938140039,2,0.00829363981029,0.007603756564794,-0.975696317417975,0.023162807333741,0.217766763808268,1.71622889169593E+018,6.19863835083293E-06,-4.05007803821328E-06,9.58303600318011E-05
Sony1,test1,1475.1349180683,2,0.009489875112195,0.008508811389648,-0.97548084358236,0.02307889348993,0.218705483716945,1.71622889171141E+018,2.83149203330474E-07,4.75278159479259E-06,-0.000360085075769
