result,table,_start,_stop,_time,_measurement,camera,experiment,fiducial_area,fiducial_id,image_error,rotation_w,rotation_x,rotation_y,rotation_z,time_cam,translation_x,translation_y,translation_z
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.549889+00:00,ind_fiducial_transforms,Sony1,test1,1474.706576535013,2,0.010876629676204175,0.008008997218767919,-0.9755986217323956,0.02330820410859663,0.21817404258672002,1716228889326368695,6.419614256677336e-06,-1.2258564124484339e-05,0.0002115012446033404
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.564109+00:00,ind_fiducial_transforms,Sony1,test1,1474.1382345361646,2,0.008468289859592915,0.0069122202066137515,-0.9756204948987409,0.023268739071690057,0.21811794269927684,1716228889342602796,8.988734342803284e-06,-2.3691191700085656e-05,0.0005133379921073988
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.582797+00:00,ind_fiducial_transforms,Sony1,test1,1474.1382345361646,2,0.008468289859592915,0.0069122202066137515,-0.9756204948987409,0.023268739071690057,0.21811794269927684,1716228889359706616,8.988734342803284e-06,-2.3691191700085656e-05,0.0005133379921073988
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.597977+00:00,ind_fiducial_transforms,Sony1,test1,1474.5165995499126,2,0.008344865986146033,0.008654116245468177,-0.9755184758184752,0.022765116660690806,0.2185647708855066,1716228889375991044,1.2803240390307086e-05,-7.031062987369885e-06,4.145149203815812e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.615935+00:00,ind_fiducial_transforms,Sony1,test1,1474.5165995499126,2,0.008344865986146033,0.008654116245468177,-0.9755184758184752,0.022765116660690806,0.2185647708855066,1716228889392795932,1.2803240390307086e-05,-7.031062987369885e-06,4.145149203815812e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.629440+00:00,ind_fiducial_transforms,Sony1,test1,1475.483425063314,2,0.008366755966562778,0.00743427906561206,-0.9757654843891467,0.023224746012735994,0.2174558855083776,1716228889408617781,5.206138083444639e-06,-1.4623107228155241e-05,0.00030282994889141435
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.643253+00:00,ind_fiducial_transforms,Sony1,test1,1475.483425063314,2,0.008366755966562778,0.00743427906561206,-0.9757654843891467,0.023224746012735994,0.2174558855083776,1716228889424971733,5.206138083444639e-06,-1.4623107228155241e-05,0.00030282994889141435
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.660101+00:00,ind_fiducial_transforms,Sony1,test1,1474.723810452037,2,0.007432286278344691,0.007460185208011873,-0.9757746408023237,0.023219413043080468,0.21741447712075987,1716228889441670499,1.4598073664849609e-05,-2.4743562403735375e-05,0.0007057644517267647
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.676947+00:00,ind_fiducial_transforms,Sony1,test1,1474.723810452037,2,0.007432286278344691,0.007460185208011873,-0.9757746408023237,0.023219413043080468,0.21741447712075987,1716228889458281116,1.4598073664849609e-05,-2.4743562403735375e-05,0.0007057644517267647
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.693406+00:00,ind_fiducial_transforms,Sony1,test1,1473.7219615960494,2,0.006743789475876838,0.00647995364651704,-0.9756346490899297,0.023101703637833038,0.21808565515626763,1716228889474917826,1.93319073639453e-05,-2.9100392799866204e-05,0.0007351600263523217
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.710505+00:00,ind_fiducial_transforms,Sony1,test1,1473.7219615960494,2,0.006743789475876838,0.00647995364651704,-0.9756346490899297,0.023101703637833038,0.21808565515626763,1716228889491734070,1.93319073639453e-05,-2.9100392799866204e-05,0.0007351600263523217
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.726870+00:00,ind_fiducial_transforms,Sony1,test1,1475.661633559736,2,0.011909540568012744,0.00701043732289469,-0.9757129322322535,0.023113603210550445,0.21771745219413413,1716228889508387250,3.2720429557590858e-06,-1.0219696046399884e-05,3.7888748120273874e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.743426+00:00,ind_fiducial_transforms,Sony1,test1,1475.661633559736,2,0.011909540568012744,0.00701043732289469,-0.9757129322322535,0.023113603210550445,0.21771745219413413,1716228889525124166,3.2720429557590858e-06,-1.0219696046399884e-05,3.7888748120273874e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.759975+00:00,ind_fiducial_transforms,Sony1,test1,1474.919313230552,2,0.009935950976796448,0.007433807726828175,-0.9755932002464321,0.023009927334860073,0.2182502906748355,1716228889541683398,1.0727707836021005e-05,-3.3112458587350457e-06,4.7955279842026854e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.777134+00:00,ind_fiducial_transforms,Sony1,test1,1474.919313230552,2,0.009935950976796448,0.007433807726828175,-0.9755932002464321,0.023009927334860073,0.2182502906748355,1716228889558547861,1.0727707836021005e-05,-3.3112458587350457e-06,4.7955279842026854e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.794985+00:00,ind_fiducial_transforms,Sony1,test1,1474.7307187449192,2,0.010059394699055701,0.008260697227366534,-0.975544447376993,0.02287467670168908,0.21845260639101693,1716228889575127022,-1.2778693997510249e-06,2.2239300395340833e-06,7.674187659345577e-06
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.812914+00:00,ind_fiducial_transforms,Sony1,test1,1474.7307187449192,2,0.010059394699055701,0.008260697227366534,-0.975544447376993,0.02287467670168908,0.21845260639101693,1716228889592013695,-1.2778693997510249e-06,2.2239300395340833e-06,7.674187659345577e-06
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.828646+00:00,ind_fiducial_transforms,Sony1,test1,1473.7654970667786,2,0.007337155460845679,0.0068798133608311725,-0.975617086669008,0.022940716639791664,0.2181689526207844,1716228889608946800,1.7477913925319222e-05,-2.342433360348617e-05,0.0006603773050430917
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.843847+00:00,ind_fiducial_transforms,Sony1,test1,1473.7654970667786,2,0.007337155460845679,0.0068798133608311725,-0.975617086669008,0.022940716639791664,0.2181689526207844,1716228889625265785,1.7477913925319222e-05,-2.342433360348617e-05,0.0006603773050430917
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.860175+00:00,ind_fiducial_transforms,Sony1,test1,1474.5594615666196,2,0.00940380379324779,0.0068713429649025215,-0.9757123959577114,0.02313114078287201,0.21772242729311106,1716228889641731262,1.445811209276407e-05,-2.052244417881377e-05,0.000573677287378338
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.877675+00:00,ind_fiducial_transforms,Sony1,test1,1474.5594615666196,2,0.00940380379324779,0.0068713429649025215,-0.9757123959577114,0.02313114078287201,0.21772242729311106,1716228889658278703,1.445811209276407e-05,-2.052244417881377e-05,0.000573677287378338
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.894964+00:00,ind_fiducial_transforms,Sony1,test1,1475.1450962307867,2,0.010628959746100008,0.008020673894137196,-0.9757457400252496,0.023118826851287282,0.2175349154914728,1716228889675283229,1.2206549664713767e-05,-1.1942404414412577e-05,0.00042801446249551844
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.912366+00:00,ind_fiducial_transforms,Sony1,test1,1475.1450962307867,2,0.010628959746100008,0.008020673894137196,-0.9757457400252496,0.023118826851287282,0.2175349154914728,1716228889692625251,1.2206549664713767e-05,-1.1942404414412577e-05,0.00042801446249551844
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.929428+00:00,ind_fiducial_transforms,Sony1,test1,1475.0604059677562,2,0.009659554052632302,0.00806598078068184,-0.975740814464423,0.023023314018487437,0.2175654613075252,1716228889708682160,1.0616110238011178e-05,-1.1057721145894817e-05,0.0004468859695234695
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.947317+00:00,ind_fiducial_transforms,Sony1,test1,1475.0604059677562,2,0.009659554052632302,0.00806598078068184,-0.975740814464423,0.023023314018487437,0.2175654613075252,1716228889725776730,1.0616110238011178e-05,-1.1057721145894817e-05,0.0004468859695234695
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.960381+00:00,ind_fiducial_transforms,Sony1,test1,1474.809758682735,2,0.01299486419884488,0.007706788525189468,-0.9755507125677848,0.022869437749124283,0.21844541981042856,1716228889741896551,-1.4847430866576916e-06,3.4533581345919107e-07,-2.9936259201113202e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.977130+00:00,ind_fiducial_transforms,Sony1,test1,1474.809758682735,2,0.01299486419884488,0.007706788525189468,-0.9755507125677848,0.022869437749124283,0.21844541981042856,1716228889758636231,-1.4847430866576916e-06,3.4533581345919107e-07,-2.9936259201113202e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.994341+00:00,ind_fiducial_transforms,Sony1,test1,1474.5542844948359,2,0.00961504876613617,0.007349255045537518,-0.9755246572992171,0.02284367004708211,0.21857675583259245,1716228889775433822,4.240001324321702e-06,-4.879111224015409e-06,2.4181798785605224e-07
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:50.012867+00:00,ind_fiducial_transforms,Sony1,test1,1474.5542844948359,2,0.00961504876613617,0.007349255045537518,-0.9755246572992171,0.02284367004708211,0.21857675583259245,1716228889792181634,4.240001324321702e-06,-4.879111224015409e-06,2.4181798785605224e-07
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:50.029453+00:00,ind_fiducial_transforms,Sony1,test1,1473.6995261125267,2,0.00723202113294974,0.006930513316308102,-0.9755992281449785,0.023042437540901375,0.21823647747401997,1716228889809177361,1.1503321181126347e-05,-2.2073357608419497e-05,0.0006489361874686406
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:50.045917+00:00,ind_fiducial_transforms,Sony1,test1,1473.6995261125267,2,0.00723202113294974,0.006930513316308102,-0.9755992281449785,0.023042437540901375,0.21823647747401997,1716228889825745902,1.1503321181126347e-05,-2.2073357608419497e-05,0.0006489361874686406
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:50.062362+00:00,ind_fiducial_transforms,Sony1,test1,1474.3407635849435,2,0.011048791173379868,0.007268307222324607,-0.9755074996842796,0.02299970550311285,0.21863966546950536,1716228889842195469,3.743088787366844e-06,-8.231832041696863e-06,6.505067067896775e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:50.078372+00:00,ind_fiducial_transforms,Sony1,test1,1474.3407635849435,2,0.011048791173379868,0.007268307222324607,-0.9755074996842796,0.02299970550311285,0.21863966546950536,1716228889858802944,3.743088787366844e-06,-8.231832041696863e-06,6.505067067896775e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:50.096839+00:00,ind_fiducial_transforms,Sony1,test1,1475.2355973706576,2,0.010027889919001609,0.0074431516763569065,-0.9754659709070961,0.022980676343167448,0.2188209944457108,1716228889875614366,-3.5779291872178876e-06,6.239092544643721e-06,-0.0004990536718929572
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:50.116091+00:00,ind_fiducial_transforms,Sony1,test1,1475.2355973706576,2,0.010027889919001609,0.0074431516763569065,-0.9754659709070961,0.022980676343167448,0.2188209944457108,1716228889893340309,-3.5779291872178876e-06,6.239092544643721e-06,-0.0004990536718929572
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:50.132328+00:00,ind_fiducial_transforms,Sony1,test1,1474.3947329237126,2,0.0110329583985731,0.007515363308877419,-0.97566717132132,0.023062971043219947,0.21791096688062642,1716228889909845647,6.648475034034401e-06,-1.9015941283638538e-05,0.0005365488841471144
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:50.149965+00:00,ind_fiducial_transforms,Sony1,test1,1474.3947329237126,2,0.0110329583985731,0.007515363308877419,-0.97566717132132,0.023062971043219947,0.21791096688062642,1716228889926535274,6.648475034034401e-06,-1.9015941283638538e-05,0.0005365488841471144
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:50.167479+00:00,ind_fiducial_transforms,Sony1,test1,1475.2052286977416,2,0.010882714414037764,0.007815919447301015,-0.9756417494929905,0.022962436322499263,0.21802480264315133,1716228889943787530,3.1895145060981123e-06,-5.028674072378447e-06,6.120928271546866e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:50.183758+00:00,ind_fiducial_transforms,Sony1,test1,1475.2052286977416,2,0.010882714414037764,0.007815919447301015,-0.9756417494929905,0.022962436322499263,0.21802480264315133,1716228889960256857,3.1895145060981123e-06,-5.028674072378447e-06,6.120928271546866e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:50.199391+00:00,ind_fiducial_transforms,Sony1,test1,1474.5453693196182,2,0.008518359914887697,0.007528217400431087,-0.9757511100800781,0.022992941486328997,0.2175417701547759,1716228889976123723,2.022472109384013e-05,-2.868174099330406e-05,0.0007103732436841703
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:50.214753+00:00,ind_fiducial_transforms,Sony1,test1,1474.5453693196182,2,0.008518359914887697,0.007528217400431087,-0.9757511100800781,0.022992941486328997,0.2175417701547759,1716228889992527867,2.022472109384013e-05,-2.868174099330406e-05,0.0007103732436841703
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:50.233611+00:00,ind_fiducial_transforms,Sony1,test1,1474.818486476084,2,0.010114665259607136,0.007694210918370171,-0.9754551017620097,0.02300328835078226,0.21885838409771216,1716228890009975014,-2.717408928761683e-06,6.878150282628448e-06,-0.0003149455484912078
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:50.248615+00:00,ind_fiducial_transforms,Sony1,test1,1474.818486476084,2,0.010114665259607136,0.007694210918370171,-0.9754551017620097,0.02300328835078226,0.21885838409771216,1716228890026539391,-2.717408928761683e-06,6.878150282628448e-06,-0.0003149455484912078
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:50.266784+00:00,ind_fiducial_transforms,Sony1,test1,1474.044758136151,2,0.008213643333874643,0.0074218411838068805,-0.9758413354452713,0.02321215632661608,0.21711701938931594,1716228890043449528,1.923188207245477e-05,-3.462293450984255e-05,0.0012426905690832157
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:50.283572+00:00,ind_fiducial_transforms,Sony1,test1,1474.044758136151,2,0.008213643333874643,0.0074218411838068805,-0.9758413354452713,0.02321215632661608,0.21711701938931594,1716228890060293705,1.923188207245477e-05,-3.462293450984255e-05,0.0012426905690832157
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:50.298037+00:00,ind_fiducial_transforms,Sony1,test1,1475.3156203760313,2,0.015142366697546095,0.008065151828958731,-0.9755232277143374,0.023082261634476988,0.21853282296628695,1716228890076609692,-9.338352541739953e-06,7.166283920605199e-06,-0.00033151344634219093
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:50.316282+00:00,ind_fiducial_transforms,Sony1,test1,1475.3156203760313,2,0.015142366697546095,0.008065151828958731,-0.9755232277143374,0.023082261634476988,0.21853282296628695,1716228890093385234,-9.338352541739953e-06,7.166283920605199e-06,-0.00033151344634219093
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:50.333069+00:00,ind_fiducial_transforms,Sony1,test1,1473.9735893756151,2,0.00721838150639087,0.00807401880058417,-0.9756177245665907,0.023397036964564383,0.21807669383314357,1716228890110552117,1.920312883790104e-05,-2.2999385601719935e-05,0.0006384377162906851
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:50.348788+00:00,ind_fiducial_transforms,Sony1,test1,1473.9735893756151,2,0.00721838150639087,0.00807401880058417,-0.9756177245665907,0.023397036964564383,0.21807669383314357,1716228890126605153,1.920312883790104e-05,-2.2999385601719935e-05,0.0006384377162906851
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:50.365314+00:00,ind_fiducial_transforms,Sony1,test1,1475.6683270081407,2,0.009266715554986149,0.008135485791980285,-0.9757030431800355,0.0229099137870829,0.2177441646759212,1716228890143617855,5.437382636183652e-06,-2.159174224400373e-06,2.3474966948766607e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:50.383781+00:00,ind_fiducial_transforms,Sony1,test1,1475.6683270081407,2,0.009266715554986149,0.008135485791980285,-0.9757030431800355,0.0229099137870829,0.2177441646759212,1716228890160196812,5.437382636183652e-06,-2.159174224400373e-06,2.3474966948766607e-05
